"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","96","testEmails()","","Sun May 25 13:59:27 KRAT 2025","passed","Sun May 25 13:59:28 KRAT 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testEmails"
"","12","canCreateMultipleContact(ContactData) [5] ContactData[id=, firstname=, middlename=, lastname=, nickname=, photo=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, bday=, bmonth=, byear=, aday=, amonth=, ayear=, new_group=]","","Sun May 25 13:59:27 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContact"
"","8","canCreateMultipleContact(ContactData) [10] ContactData[id=, firstname=nblpqbjxxftmphyrthukwpczvkvlmumybliyxewp, middlename=gwlrjehwjukkfitrbuxpziexkpjfsjkgmtytkjtx, lastname=nctnzmajobmclluftvddmnfivkwhkgtlcpjpiotb, nickname=cfkicamolqpeycwdupoctwwttgvhyxgzvfullzsm, photo=, title=izjnzohivkgfziymbjbgyynjtzbkdrrwlfaiemqu, company=zevmhuoqudwazcgpmckqdryplatbjcxwrwllbipp, address=usmrpwwrzyydxqoznzngejdsceecuptgwawtubml, home=, mobile=, work=, fax=, email=uhkkwtlqezpjyntzsvvekcjlbljftwnuzdllgcrn, email2=uxizkbmjndzvlhlmmbjawdrobrsnwaoikijoygrg, email…","","Sun May 25 13:59:27 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContact"
"","6477","canCreateContactWithPhoto()","","Sun May 25 13:59:18 KRAT 2025","broken","Sun May 25 13:59:24 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactWithPhoto"
"","12","canDeleteContactFromGroup()","","Sun May 25 13:59:28 KRAT 2025","broken","Sun May 25 13:59:28 KRAT 2025","","tests.ContactModificationTests","tests.ContactModificationTests","canDeleteContactFromGroup"
"","1255","canModifyGroup()","","Sun May 25 13:59:30 KRAT 2025","passed","Sun May 25 13:59:31 KRAT 2025","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","52","canCreateMultipleContact(ContactData) [6] ContactData[id=, firstname=, middlename=, lastname=, nickname=, photo=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, bday=, bmonth=, byear=, aday=, amonth=, ayear=, new_group=]","","Sun May 25 13:59:27 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContact"
"","72","testAddresses()","","Sun May 25 13:59:28 KRAT 2025","passed","Sun May 25 13:59:28 KRAT 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testAddresses"
"","11048","canCreateGroup(GroupData) [1] GroupData[id=, name=hfnwkmxmyt, header=gqcvwlgcci, footer=tkfzrlrbbm]","","Sun May 25 14:58:18 KRAT 2025","passed","Sun May 25 14:58:29 KRAT 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","12","canCreateMultipleContact(ContactData) [2] ContactData[id=, firstname=, middlename=middlename, lastname=lastname, nickname=, photo=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, bday=, bmonth=, byear=, aday=, amonth=, ayear=, new_group=]","","Sun May 25 13:59:27 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContact"
